id,title,body,label,created_at,text,title_clean,body_clean,text_clean
255,Add support for HDF5 export format,"It would be great to export results in `Parquet` format in addition to the existing options.

Use case: I'm integrating with Grafana which only accepts Parquet.

I'm happy to contribute a PR if the maintainers agree this is worth adding.",feature,2024-08-12T02:22:09Z,"Add support for HDF5 export format It would be great to export results in `Parquet` format in addition to the existing options.

Use case: I'm integrating with Grafana which only accepts Parquet.

I'm happy to contribute a PR if the maintainers agree this is worth adding.",Add support for HDF5 export format,It would be great to export results in [CODE] format in addition to the existing options. Use case: I'm integrating with Grafana which only accepts Parquet. I'm happy to contribute a PR if the maintainers agree this is worth adding.,Add support for HDF5 export format Add support for HDF5 export format It would be great to export results in [CODE] format in addition to the existing options. Use case: I'm integrating with Grafana which only accepts Parquet. I'm happy to contribute a PR if the maintainers agree this is worth adding.
256,Configurable timeout per request,"Currently `max_retries` is set globally at initialization time. It would be helpful to override it per-request.

Proposed API:
```python
client.call(data, max_retries=0.7)
```",feature,2024-08-15T19:27:01Z,"Configurable timeout per request Currently `max_retries` is set globally at initialization time. It would be helpful to override it per-request.

Proposed API:
```python
client.call(data, max_retries=0.7)
```",Configurable timeout per request,Currently [CODE] is set globally at initialization time. It would be helpful to override it per-request. Proposed API: [CODE],Configurable timeout per request Configurable timeout per request Currently [CODE] is set globally at initialization time. It would be helpful to override it per-request. Proposed API: [CODE]
257,Add CLI command for export,"There's no CLI command to migrate. Users currently have to write a Python script.

Proposed:
```bash
lib migrate --input file.json --output out/
```

This would significantly improve the DX for non-Python users.",feature,2024-08-18T08:34:10Z,"Add CLI command for export There's no CLI command to migrate. Users currently have to write a Python script.

Proposed:
```bash
lib migrate --input file.json --output out/
```

This would significantly improve the DX for non-Python users.",Add CLI command for export,There's no CLI command to migrate. Users currently have to write a Python script. Proposed: [CODE] This would significantly improve the DX for non-Python users.,Add CLI command for export Add CLI command for export There's no CLI command to migrate. Users currently have to write a Python script. Proposed: [CODE] This would significantly improve the DX for non-Python users.
258,Race condition in load under concurrent load,"Under concurrent requests (3 workers), `fit` occasionally returns stale data or raises `RuntimeError: dictionary changed size`.

Reproduction script:
```python
import threading
threads = [threading.Thread(target=fit) for _ in range(3)]
```
Version: 0.110.0",bug,2024-08-19T13:10:35Z,"Race condition in load under concurrent load Under concurrent requests (3 workers), `fit` occasionally returns stale data or raises `RuntimeError: dictionary changed size`.

Reproduction script:
```python
import threading
threads = [threading.Thread(target=fit) for _ in range(3)]
```
Version: 0.110.0",Race condition in load under concurrent load,"Under concurrent requests (3 workers), [CODE] occasionally returns stale data or raises [CODE] . Reproduction script: [CODE] Version: 0.110.0","Race condition in load under concurrent load Race condition in load under concurrent load Under concurrent requests (3 workers), [CODE] occasionally returns stale data or raises [CODE] . Reproduction script: [CODE] Version: 0.110.0"
259,Configurable chunk_size per request,,feature,2024-08-21T04:56:19Z,Configurable chunk_size per request ,Configurable chunk_size per request,,Configurable chunk_size per request Configurable chunk_size per request
260,ValueError when process receives empty input,"`transform([])` raises `ValueError: list is empty` instead of returning an empty result.

Expected: return `[]`
Actual: raises exception

Version 3.0.1, Python 3.11",bug,2024-08-22T07:39:26Z,"ValueError when process receives empty input `transform([])` raises `ValueError: list is empty` instead of returning an empty result.

Expected: return `[]`
Actual: raises exception

Version 3.0.1, Python 3.11",ValueError when process receives empty input,"[CODE] raises [CODE] instead of returning an empty result. Expected: return [CODE] Actual: raises exception Version 3.0.1, Python 3.11","ValueError when process receives empty input ValueError when process receives empty input [CODE] raises [CODE] instead of returning an empty result. Expected: return [CODE] Actual: raises exception Version 3.0.1, Python 3.11"
261,Add example for streaming large files to cookbook,"The cookbook covers basic usage but doesn't have an example for multi-GPU training.

This is a common pattern and I had to figure it out by reading the source. A short example would save others the same time.",docs,2024-08-27T14:01:32Z,"Add example for streaming large files to cookbook The cookbook covers basic usage but doesn't have an example for multi-GPU training.

This is a common pattern and I had to figure it out by reading the source. A short example would save others the same time.",Add example for streaming large files to cookbook,The cookbook covers basic usage but doesn't have an example for multi-GPU training. This is a common pattern and I had to figure it out by reading the source. A short example would save others the same time.,Add example for streaming large files to cookbook Add example for streaming large files to cookbook The cookbook covers basic usage but doesn't have an example for multi-GPU training. This is a common pattern and I had to figure it out by reading the source. A short example would save others the same time.
262,Memory leak in Processor when processing large files,"I notice memory usage grows unboundedly when using `Client` to process files > 500MB.

Profile output:
```
Client.process(): 2.3GB allocated, not released
```
Using transformers 4.35.0, Windows 11.",bug,2024-08-28T07:40:40Z,"Memory leak in Processor when processing large files I notice memory usage grows unboundedly when using `Client` to process files > 500MB.

Profile output:
```
Client.process(): 2.3GB allocated, not released
```
Using transformers 4.35.0, Windows 11.",Memory leak in Processor when processing large files,"I notice memory usage grows unboundedly when using [CODE] to process files > 500MB. Profile output: [CODE] Using transformers 4.35.0, Windows 11.","Memory leak in Processor when processing large files Memory leak in Processor when processing large files I notice memory usage grows unboundedly when using [CODE] to process files > 500MB. Profile output: [CODE] Using transformers 4.35.0, Windows 11."
263,Add CLI command for validate,,feature,2024-09-01T05:38:59Z,Add CLI command for validate ,Add CLI command for validate,,Add CLI command for validate Add CLI command for validate
264,Add CLI command for validate,,feature,2024-09-03T08:20:23Z,Add CLI command for validate ,Add CLI command for validate,,Add CLI command for validate Add CLI command for validate
