id,title,body,label,created_at,text,title_clean,body_clean,text_clean
183,Add CLI command for lint,"There's no CLI command to migrate. Users currently have to write a Python script.

Proposed:
```bash
lib migrate --input file.json --output out/
```

This would significantly improve the DX for non-Python users.",feature,2023-12-21T19:46:00Z,"Add CLI command for lint There's no CLI command to migrate. Users currently have to write a Python script.

Proposed:
```bash
lib migrate --input file.json --output out/
```

This would significantly improve the DX for non-Python users.",Add CLI command for lint,There's no CLI command to migrate. Users currently have to write a Python script. Proposed: [CODE] This would significantly improve the DX for non-Python users.,Add CLI command for lint Add CLI command for lint There's no CLI command to migrate. Users currently have to write a Python script. Proposed: [CODE] This would significantly improve the DX for non-Python users.
139,Add CLI command for migrate,"There's no CLI command to migrate. Users currently have to write a Python script.

Proposed:
```bash
lib migrate --input file.json --output out/
```

This would significantly improve the DX for non-Python users.",feature,2023-06-07T02:00:08Z,"Add CLI command for migrate There's no CLI command to migrate. Users currently have to write a Python script.

Proposed:
```bash
lib migrate --input file.json --output out/
```

This would significantly improve the DX for non-Python users.",Add CLI command for migrate,There's no CLI command to migrate. Users currently have to write a Python script. Proposed: [CODE] This would significantly improve the DX for non-Python users.,Add CLI command for migrate Add CLI command for migrate There's no CLI command to migrate. Users currently have to write a Python script. Proposed: [CODE] This would significantly improve the DX for non-Python users.
87,fit raises AttributeError on Windows 11,,bug,2022-12-14T10:35:25Z,fit raises AttributeError on Windows 11 ,fit raises AttributeError on Windows 11,,fit raises AttributeError on Windows 11 fit raises AttributeError on Windows 11
89,Is async support planned for a future release?,,question,2022-12-24T04:05:12Z,Is async support planned for a future release? ,Is async support planned for a future release?,,Is async support planned for a future release? Is async support planned for a future release?
241,TypeError when calling fit with list argument,"I'm using version 0.8.1. When I call `validate(None)` I get:
```
TypeError: expected int, got NoneType
```
This worked in v1.8.0. Steps to reproduce:
1. Install `pip install lib==0.8.1`
2. Run the attached script

OS: Ubuntu 22.04, Python: 3.11",bug,2024-06-17T11:41:45Z,"TypeError when calling fit with list argument I'm using version 0.8.1. When I call `validate(None)` I get:
```
TypeError: expected int, got NoneType
```
This worked in v1.8.0. Steps to reproduce:
1. Install `pip install lib==0.8.1`
2. Run the attached script

OS: Ubuntu 22.04, Python: 3.11",TypeError when calling fit with list argument,"I'm using version 0.8.1. When I call [CODE] I get: [CODE] This worked in v1.8.0. Steps to reproduce: 1. Install [CODE] 2. Run the attached script OS: Ubuntu 22.04, Python: 3.11","TypeError when calling fit with list argument TypeError when calling fit with list argument I'm using version 0.8.1. When I call [CODE] I get: [CODE] This worked in v1.8.0. Steps to reproduce: 1. Install [CODE] 2. Run the attached script OS: Ubuntu 22.04, Python: 3.11"
167,Plugin system for custom cache,"Would love to see a plugin system so third-party packages can register custom `encoder` implementations.

Something like:
```python
@lib.register_plugin('encoder')
class MyEncoder(BaseRetriever):
    ...
```",feature,2023-09-11T22:09:48Z,"Plugin system for custom cache Would love to see a plugin system so third-party packages can register custom `encoder` implementations.

Something like:
```python
@lib.register_plugin('encoder')
class MyEncoder(BaseRetriever):
    ...
```",Plugin system for custom cache,Would love to see a plugin system so third-party packages can register custom [CODE] implementations. Something like: [CODE],Plugin system for custom cache Plugin system for custom cache Would love to see a plugin system so third-party packages can register custom [CODE] implementations. Something like: [CODE]
244,ValueError when predict receives empty input,"`encode([])` raises `ValueError: list is empty` instead of returning an empty result.

Expected: return `[]`
Actual: raises exception

Version 2.1.0, Python 3.12",bug,2024-07-01T22:17:50Z,"ValueError when predict receives empty input `encode([])` raises `ValueError: list is empty` instead of returning an empty result.

Expected: return `[]`
Actual: raises exception

Version 2.1.0, Python 3.12",ValueError when predict receives empty input,"[CODE] raises [CODE] instead of returning an empty result. Expected: return [CODE] Actual: raises exception Version 2.1.0, Python 3.12","ValueError when predict receives empty input ValueError when predict receives empty input [CODE] raises [CODE] instead of returning an empty result. Expected: return [CODE] Actual: raises exception Version 2.1.0, Python 3.12"
301,Broken link in configuration page,"The link to `contributing guide` on the configuration page returns 404.

Link: https://docs.example.com/examples/notebook

It seems like the page was moved or renamed.",docs,2022-09-02T13:03:28Z,"Broken link in configuration page The link to `contributing guide` on the configuration page returns 404.

Link: https://docs.example.com/examples/notebook

It seems like the page was moved or renamed.",Broken link in configuration page,The link to [CODE] on the configuration page returns 404. Link: [URL] It seems like the page was moved or renamed.,Broken link in configuration page Broken link in configuration page The link to [CODE] on the configuration page returns 404. Link: [URL] It seems like the page was moved or renamed.
312,What is the recommended way to handle cache model weights?,"I have a use case where I need to retry on timeout. I see a few possible approaches:

1. Use `cached_model` — but I'm not sure if it's thread-safe
2. Use `new Client() per request` — seems more heavyweight

What is the recommended approach? Is there documentation I missed?",question,2024-05-09T07:29:40Z,"What is the recommended way to handle cache model weights? I have a use case where I need to retry on timeout. I see a few possible approaches:

1. Use `cached_model` — but I'm not sure if it's thread-safe
2. Use `new Client() per request` — seems more heavyweight

What is the recommended approach? Is there documentation I missed?",What is the recommended way to handle cache model weights?,I have a use case where I need to retry on timeout. I see a few possible approaches: 1. Use [CODE] — but I'm not sure if it's thread-safe 2. Use [CODE] — seems more heavyweight What is the recommended approach? Is there documentation I missed?,What is the recommended way to handle cache model weights? What is the recommended way to handle cache model weights? I have a use case where I need to retry on timeout. I see a few possible approaches: 1. Use [CODE] — but I'm not sure if it's thread-safe 2. Use [CODE] — seems more heavyweight What is the recommended approach? Is there documentation I missed?
117,Getting started guide is outdated — still references v2.9.0 API,"The Getting Started guide at docs/quickstart.md still shows the v2.9.0 API:
```python
from lib import OldClient  # removed in v2.1.0
```
The new API is:
```python
from lib import Client
```
Could the docs be updated?",docs,2023-03-28T11:05:49Z,"Getting started guide is outdated — still references v2.9.0 API The Getting Started guide at docs/quickstart.md still shows the v2.9.0 API:
```python
from lib import OldClient  # removed in v2.1.0
```
The new API is:
```python
from lib import Client
```
Could the docs be updated?",Getting started guide is outdated — still references v2.9.0 API,The Getting Started guide at docs/quickstart.md still shows the v2.9.0 API: [CODE] The new API is: [CODE] Could the docs be updated?,Getting started guide is outdated — still references v2.9.0 API Getting started guide is outdated — still references v2.9.0 API The Getting Started guide at docs/quickstart.md still shows the v2.9.0 API: [CODE] The new API is: [CODE] Could the docs be updated?
